# # Data acquired from temp PID controller on 2025-04-01 11:35:40
# # Data format: [Sample, Temperature [°C]]
# 
7.015000000000000000e+03	8.452232000000000411e+00
7.016000000000000000e+03	8.451019000000000503e+00
7.017000000000000000e+03	8.451019000000000503e+00
7.018000000000000000e+03	8.451019000000000503e+00
7.019000000000000000e+03	8.449790000000000134e+00
7.020000000000000000e+03	8.445486999999999966e+00
7.021000000000000000e+03	8.443336000000000396e+00
7.022000000000000000e+03	8.442413000000000167e+00
7.023000000000000000e+03	8.442413000000000167e+00
7.024000000000000000e+03	8.441191999999999140e+00
7.025000000000000000e+03	8.438750999999999891e+00
7.026000000000000000e+03	8.436325000000000074e+00
7.027000000000000000e+03	8.436325000000000074e+00
7.028000000000000000e+03	8.435119000000000256e+00
7.029000000000000000e+03	8.435119000000000256e+00
7.030000000000000000e+03	8.433913999999999689e+00
7.031000000000000000e+03	8.433913999999999689e+00
7.032000000000000000e+03	8.432707999999999871e+00
7.033000000000000000e+03	8.431480000000000530e+00
7.034000000000000000e+03	8.430251999999999413e+00
7.035000000000000000e+03	8.429023000000000820e+00
7.036000000000000000e+03	8.427794999999999703e+00
7.037000000000000000e+03	8.426581999999999795e+00
7.038000000000000000e+03	8.425368999999999886e+00
7.039000000000000000e+03	8.422943000000000069e+00
7.040000000000000000e+03	8.422943000000000069e+00
7.041000000000000000e+03	8.421730000000000160e+00
7.042000000000000000e+03	8.420515999999999224e+00
7.043000000000000000e+03	8.419302999999999315e+00
7.044000000000000000e+03	8.418089999999999407e+00
7.045000000000000000e+03	8.418089999999999407e+00
7.046000000000000000e+03	8.418089999999999407e+00
7.047000000000000000e+03	8.416876999999999498e+00
7.048000000000000000e+03	8.415663999999999589e+00
7.049000000000000000e+03	8.414450999999999681e+00
7.050000000000000000e+03	8.412024999999999864e+00
7.051000000000000000e+03	8.410811999999999955e+00
7.052000000000000000e+03	8.409599000000000046e+00
7.053000000000000000e+03	8.408386000000000138e+00
7.054000000000000000e+03	8.408386000000000138e+00
7.055000000000000000e+03	8.408386000000000138e+00
7.056000000000000000e+03	8.405943999999999861e+00
7.057000000000000000e+03	8.404723999999999862e+00
7.058000000000000000e+03	8.403503000000000611e+00
7.059000000000000000e+03	8.403503000000000611e+00
7.060000000000000000e+03	8.402297000000000793e+00
7.061000000000000000e+03	8.401092000000000226e+00
7.062000000000000000e+03	8.399886999999999659e+00
7.063000000000000000e+03	8.398680999999999841e+00
7.064000000000000000e+03	8.398680999999999841e+00
7.065000000000000000e+03	8.397460000000000591e+00
7.066000000000000000e+03	8.395018999999999565e+00
7.067000000000000000e+03	8.393798000000000314e+00
7.068000000000000000e+03	8.393798000000000314e+00
7.069000000000000000e+03	8.392592999999999748e+00
7.070000000000000000e+03	8.390181999999999363e+00
7.071000000000000000e+03	8.388977000000000572e+00
7.072000000000000000e+03	8.388977000000000572e+00
7.073000000000000000e+03	8.387762999999999636e+00
7.074000000000000000e+03	8.386549999999999727e+00
7.075000000000000000e+03	8.384123999999999910e+00
7.076000000000000000e+03	8.382903999999999911e+00
7.077000000000000000e+03	8.382903999999999911e+00
7.078000000000000000e+03	8.381683000000000661e+00
7.079000000000000000e+03	8.380461999999999634e+00
7.080000000000000000e+03	8.379241000000000383e+00
7.081000000000000000e+03	8.379241000000000383e+00
7.082000000000000000e+03	8.378035999999999817e+00
7.083000000000000000e+03	8.375624999999999432e+00
7.084000000000000000e+03	8.374420000000000641e+00
7.085000000000000000e+03	8.374420000000000641e+00
7.086000000000000000e+03	8.371994000000000824e+00
7.087000000000000000e+03	8.370779999999999887e+00
7.088000000000000000e+03	8.369566999999999979e+00
7.089000000000000000e+03	8.368354000000000070e+00
7.090000000000000000e+03	8.365928000000000253e+00
7.091000000000000000e+03	8.363502000000000436e+00
7.092000000000000000e+03	8.363502000000000436e+00
7.093000000000000000e+03	8.362289000000000527e+00
7.094000000000000000e+03	8.362289000000000527e+00
7.095000000000000000e+03	8.361076000000000619e+00
7.096000000000000000e+03	8.361076000000000619e+00
7.097000000000000000e+03	8.359863000000000710e+00
7.098000000000000000e+03	8.358650000000000801e+00
7.099000000000000000e+03	8.358650000000000801e+00
7.100000000000000000e+03	8.357436999999999117e+00
7.101000000000000000e+03	8.356223999999999208e+00
7.102000000000000000e+03	8.353797000000000139e+00
7.103000000000000000e+03	8.352584000000000231e+00
7.104000000000000000e+03	8.351371000000000322e+00
7.105000000000000000e+03	8.346519000000000688e+00
7.106000000000000000e+03	8.344099999999999184e+00
7.107000000000000000e+03	8.344099999999999184e+00
7.108000000000000000e+03	8.342895000000000394e+00
7.109000000000000000e+03	8.341689999999999827e+00
7.110000000000000000e+03	8.340484000000000009e+00
7.111000000000000000e+03	8.340484000000000009e+00
7.112000000000000000e+03	8.339271000000000100e+00
7.113000000000000000e+03	8.338058000000000192e+00
7.114000000000000000e+03	8.336845000000000283e+00
7.115000000000000000e+03	8.334419000000000466e+00
7.116000000000000000e+03	8.333206000000000557e+00
7.117000000000000000e+03	8.331993000000000649e+00
7.118000000000000000e+03	8.330780000000000740e+00
7.119000000000000000e+03	8.330780000000000740e+00
7.120000000000000000e+03	8.329565999999999804e+00
7.121000000000000000e+03	8.328352999999999895e+00
7.122000000000000000e+03	8.327139999999999986e+00
7.123000000000000000e+03	8.325927000000000078e+00
7.124000000000000000e+03	8.324721999999999511e+00
7.125000000000000000e+03	8.322310999999999126e+00
7.126000000000000000e+03	8.321104999999999308e+00
7.127000000000000000e+03	8.321104999999999308e+00
7.128000000000000000e+03	8.321104999999999308e+00
7.129000000000000000e+03	8.318678999999999490e+00
7.130000000000000000e+03	8.317465999999999582e+00
7.131000000000000000e+03	8.316252999999999673e+00
7.132000000000000000e+03	8.316252999999999673e+00
7.133000000000000000e+03	8.315039999999999765e+00
7.134000000000000000e+03	8.312613999999999947e+00
7.135000000000000000e+03	8.310188000000000130e+00
7.136000000000000000e+03	8.308975000000000222e+00
7.137000000000000000e+03	8.307762000000000313e+00
7.138000000000000000e+03	8.306549000000000404e+00
7.139000000000000000e+03	8.305343000000000586e+00
7.140000000000000000e+03	8.304138000000000019e+00
7.141000000000000000e+03	8.302932000000000201e+00
7.142000000000000000e+03	8.301726999999999634e+00
7.143000000000000000e+03	8.301726999999999634e+00
7.144000000000000000e+03	8.301726999999999634e+00
7.145000000000000000e+03	8.300513999999999726e+00
7.146000000000000000e+03	8.298087999999999909e+00
7.147000000000000000e+03	8.295661000000000840e+00
7.148000000000000000e+03	8.294447999999999155e+00
7.149000000000000000e+03	8.293234999999999246e+00
7.150000000000000000e+03	8.292021999999999338e+00
7.151000000000000000e+03	8.292021999999999338e+00
7.152000000000000000e+03	8.290817000000000547e+00
7.153000000000000000e+03	8.288406000000000162e+00
7.154000000000000000e+03	8.287200000000000344e+00
7.155000000000000000e+03	8.287200000000000344e+00
7.156000000000000000e+03	8.285987000000000435e+00
7.157000000000000000e+03	8.283561000000000618e+00
7.158000000000000000e+03	8.282348000000000710e+00
7.159000000000000000e+03	8.282348000000000710e+00
7.160000000000000000e+03	8.282348000000000710e+00
7.161000000000000000e+03	8.281143000000000143e+00
7.162000000000000000e+03	8.279937000000000324e+00
7.163000000000000000e+03	8.277525999999999939e+00
7.164000000000000000e+03	8.276313000000000031e+00
7.165000000000000000e+03	8.275100000000000122e+00
7.166000000000000000e+03	8.273887000000000214e+00
7.167000000000000000e+03	8.272674000000000305e+00
7.168000000000000000e+03	8.271461000000000396e+00
7.169000000000000000e+03	8.270248000000000488e+00
7.170000000000000000e+03	8.269035000000000579e+00
7.171000000000000000e+03	8.267822000000000671e+00
7.172000000000000000e+03	8.267822000000000671e+00
7.173000000000000000e+03	8.267822000000000671e+00
7.174000000000000000e+03	8.266624000000000194e+00
7.175000000000000000e+03	8.265425999999999718e+00
7.176000000000000000e+03	8.264227999999999241e+00
7.177000000000000000e+03	8.263030999999999793e+00
7.178000000000000000e+03	8.263030999999999793e+00
7.179000000000000000e+03	8.261817000000000633e+00
7.180000000000000000e+03	8.260604000000000724e+00
7.181000000000000000e+03	8.259391000000000815e+00
7.182000000000000000e+03	8.258177999999999130e+00
7.183000000000000000e+03	8.258177999999999130e+00
7.184000000000000000e+03	8.256964999999999222e+00
7.185000000000000000e+03	8.255751999999999313e+00
7.186000000000000000e+03	8.254538999999999405e+00
7.187000000000000000e+03	8.253325999999999496e+00
7.188000000000000000e+03	8.252119999999999678e+00
7.189000000000000000e+03	8.252119999999999678e+00
7.190000000000000000e+03	8.250915000000000887e+00
7.191000000000000000e+03	8.249710000000000321e+00
7.192000000000000000e+03	8.248504000000000502e+00
7.193000000000000000e+03	8.248504000000000502e+00
7.194000000000000000e+03	8.247291000000000594e+00
7.195000000000000000e+03	8.246078000000000685e+00
7.196000000000000000e+03	8.244865000000000776e+00
7.197000000000000000e+03	8.243652000000000868e+00
7.198000000000000000e+03	8.243652000000000868e+00
7.199000000000000000e+03	8.242445999999999273e+00
7.200000000000000000e+03	8.242445999999999273e+00
7.201000000000000000e+03	8.241241000000000483e+00
7.202000000000000000e+03	8.240035999999999916e+00
7.203000000000000000e+03	8.238830000000000098e+00
7.204000000000000000e+03	8.236411999999999622e+00
7.205000000000000000e+03	8.236411999999999622e+00
7.206000000000000000e+03	8.234000999999999237e+00
7.207000000000000000e+03	8.235213999999999146e+00
7.208000000000000000e+03	8.232794999999999419e+00
7.209000000000000000e+03	8.231581999999999510e+00
7.210000000000000000e+03	8.230368999999999602e+00
7.211000000000000000e+03	8.229155999999999693e+00
7.212000000000000000e+03	8.229155999999999693e+00
7.213000000000000000e+03	8.229155999999999693e+00
7.214000000000000000e+03	8.229155999999999693e+00
7.215000000000000000e+03	8.227950999999999127e+00
7.216000000000000000e+03	8.226744999999999308e+00
7.217000000000000000e+03	8.224334000000000700e+00
7.218000000000000000e+03	8.224334000000000700e+00
7.219000000000000000e+03	8.224334000000000700e+00
7.220000000000000000e+03	8.223129000000000133e+00
7.221000000000000000e+03	8.220717999999999748e+00
7.222000000000000000e+03	8.219511999999999929e+00
7.223000000000000000e+03	8.219511999999999929e+00
7.224000000000000000e+03	8.219511999999999929e+00
7.225000000000000000e+03	8.218306999999999363e+00
7.226000000000000000e+03	8.217102000000000572e+00
7.227000000000000000e+03	8.215896000000000754e+00
7.228000000000000000e+03	8.215896000000000754e+00
7.229000000000000000e+03	8.215896000000000754e+00
7.230000000000000000e+03	8.214691000000000187e+00
7.231000000000000000e+03	8.214691000000000187e+00
7.232000000000000000e+03	8.213478000000000279e+00
7.233000000000000000e+03	8.211050999999999433e+00
7.234000000000000000e+03	8.209837999999999525e+00
7.235000000000000000e+03	8.208633000000000735e+00
7.236000000000000000e+03	8.207426999999999140e+00
7.237000000000000000e+03	8.206222000000000349e+00
7.238000000000000000e+03	8.205016999999999783e+00
7.239000000000000000e+03	8.205016999999999783e+00
7.240000000000000000e+03	8.205016999999999783e+00
7.241000000000000000e+03	8.205016999999999783e+00
7.242000000000000000e+03	8.205016999999999783e+00
7.243000000000000000e+03	8.203810999999999964e+00
7.244000000000000000e+03	8.201399999999999579e+00
7.245000000000000000e+03	8.198988999999999194e+00
7.246000000000000000e+03	8.198988999999999194e+00
7.247000000000000000e+03	8.198988999999999194e+00
7.248000000000000000e+03	8.196578000000000586e+00
7.249000000000000000e+03	8.195373000000000019e+00
7.250000000000000000e+03	8.194160000000000110e+00
7.251000000000000000e+03	8.194160000000000110e+00
7.252000000000000000e+03	8.190521000000000384e+00
7.253000000000000000e+03	8.190521000000000384e+00
7.254000000000000000e+03	8.189322999999999908e+00
7.255000000000000000e+03	8.188124999999999432e+00
7.256000000000000000e+03	8.186927000000000731e+00
7.257000000000000000e+03	8.185729000000000255e+00
7.258000000000000000e+03	8.185729000000000255e+00
7.259000000000000000e+03	8.185729000000000255e+00
7.260000000000000000e+03	8.184523999999999688e+00
7.261000000000000000e+03	8.183318999999999122e+00
7.262000000000000000e+03	8.182112999999999303e+00
7.263000000000000000e+03	8.179695000000000604e+00
7.264000000000000000e+03	8.179695000000000604e+00
7.265000000000000000e+03	8.178482000000000696e+00
7.266000000000000000e+03	8.177267999999999759e+00
7.267000000000000000e+03	8.174858000000000402e+00
7.268000000000000000e+03	8.174858000000000402e+00
7.269000000000000000e+03	8.174858000000000402e+00
7.270000000000000000e+03	8.174858000000000402e+00
7.271000000000000000e+03	8.172461999999999449e+00
7.272000000000000000e+03	8.171264000000000749e+00
7.273000000000000000e+03	8.170051000000000840e+00
7.274000000000000000e+03	8.168837999999999155e+00
7.275000000000000000e+03	8.167624999999999247e+00
7.276000000000000000e+03	8.166411999999999338e+00
7.277000000000000000e+03	8.166411999999999338e+00
7.278000000000000000e+03	8.165205999999999520e+00
7.279000000000000000e+03	8.162796000000000163e+00
7.280000000000000000e+03	8.161590000000000344e+00
7.281000000000000000e+03	8.161590000000000344e+00
7.282000000000000000e+03	8.161590000000000344e+00
7.283000000000000000e+03	8.160384999999999778e+00
7.284000000000000000e+03	8.159178999999999959e+00
7.285000000000000000e+03	8.157973999999999393e+00
7.286000000000000000e+03	8.156767999999999574e+00
7.287000000000000000e+03	8.155563000000000784e+00
7.288000000000000000e+03	8.153152000000000399e+00
7.289000000000000000e+03	8.151946999999999832e+00
7.290000000000000000e+03	8.151946999999999832e+00
7.291000000000000000e+03	8.149551000000000656e+00
7.292000000000000000e+03	8.148353000000000179e+00
7.293000000000000000e+03	8.147154999999999703e+00
7.294000000000000000e+03	8.147154999999999703e+00
7.295000000000000000e+03	8.147154999999999703e+00
7.296000000000000000e+03	8.144728999999999886e+00
7.297000000000000000e+03	8.142310999999999410e+00
7.298000000000000000e+03	8.141097999999999502e+00
7.299000000000000000e+03	8.141097999999999502e+00
7.300000000000000000e+03	8.139891999999999683e+00
7.301000000000000000e+03	8.138686999999999117e+00
7.302000000000000000e+03	8.136283000000000598e+00
7.303000000000000000e+03	8.136283000000000598e+00
7.304000000000000000e+03	8.135085999999999373e+00
7.305000000000000000e+03	8.133888000000000673e+00
7.306000000000000000e+03	8.132690000000000197e+00
7.307000000000000000e+03	8.132690000000000197e+00
7.308000000000000000e+03	8.131484000000000378e+00
7.309000000000000000e+03	8.130278999999999812e+00
7.310000000000000000e+03	8.129073999999999245e+00
7.311000000000000000e+03	8.127867999999999427e+00
7.312000000000000000e+03	8.126670000000000726e+00
7.313000000000000000e+03	8.125472999999999502e+00
7.314000000000000000e+03	8.124275000000000801e+00
7.315000000000000000e+03	8.124275000000000801e+00
7.316000000000000000e+03	8.123077000000000325e+00
7.317000000000000000e+03	8.121871000000000507e+00
7.318000000000000000e+03	8.119460999999999373e+00
7.319000000000000000e+03	8.117050000000000765e+00
7.320000000000000000e+03	8.117050000000000765e+00
7.321000000000000000e+03	8.115843999999999170e+00
7.322000000000000000e+03	8.114639000000000379e+00
7.323000000000000000e+03	8.112227999999999994e+00
7.324000000000000000e+03	8.111022000000000176e+00
7.325000000000000000e+03	8.109816999999999609e+00
7.326000000000000000e+03	8.108612000000000819e+00
7.327000000000000000e+03	8.108612000000000819e+00
7.328000000000000000e+03	8.107414000000000343e+00
7.329000000000000000e+03	8.106215999999999866e+00
7.330000000000000000e+03	8.103820000000000690e+00
7.331000000000000000e+03	8.103820000000000690e+00
7.332000000000000000e+03	8.102615000000000123e+00
7.333000000000000000e+03	8.101409000000000304e+00
7.334000000000000000e+03	8.100203999999999738e+00
7.335000000000000000e+03	8.097792999999999353e+00
7.336000000000000000e+03	8.096588000000000562e+00
7.337000000000000000e+03	8.095382000000000744e+00
7.338000000000000000e+03	8.094177000000000177e+00
7.339000000000000000e+03	8.092978999999999701e+00
7.340000000000000000e+03	8.091780999999999224e+00
7.341000000000000000e+03	8.090583000000000524e+00
7.342000000000000000e+03	8.089385000000000048e+00
7.343000000000000000e+03	8.089385000000000048e+00
7.344000000000000000e+03	8.088179999999999481e+00
7.345000000000000000e+03	8.086975000000000691e+00
7.346000000000000000e+03	8.085769000000000872e+00
7.347000000000000000e+03	8.084564000000000306e+00
7.348000000000000000e+03	8.084564000000000306e+00
7.349000000000000000e+03	8.082167999999999353e+00
7.350000000000000000e+03	8.079765000000000086e+00
7.351000000000000000e+03	8.078566999999999609e+00
7.352000000000000000e+03	8.076155999999999224e+00
7.353000000000000000e+03	8.076155999999999224e+00
7.354000000000000000e+03	8.073745000000000616e+00
7.355000000000000000e+03	8.072540000000000049e+00
7.356000000000000000e+03	8.071334000000000231e+00
7.357000000000000000e+03	8.070128999999999664e+00
7.358000000000000000e+03	8.070128999999999664e+00
7.359000000000000000e+03	8.070128999999999664e+00
7.360000000000000000e+03	8.068930999999999187e+00
7.361000000000000000e+03	8.068930999999999187e+00
7.362000000000000000e+03	8.067733000000000487e+00
7.363000000000000000e+03	8.065329999999999444e+00
7.364000000000000000e+03	8.062927000000000177e+00
7.365000000000000000e+03	8.061721000000000359e+00
7.366000000000000000e+03	8.060515999999999792e+00
7.367000000000000000e+03	8.060515999999999792e+00
7.368000000000000000e+03	8.060515999999999792e+00
7.369000000000000000e+03	8.059309999999999974e+00
7.370000000000000000e+03	8.058104999999999407e+00
7.371000000000000000e+03	8.056900000000000617e+00
7.372000000000000000e+03	8.054496000000000322e+00
7.373000000000000000e+03	8.053297999999999845e+00
7.374000000000000000e+03	8.050902999999999921e+00
7.375000000000000000e+03	8.050902999999999921e+00
7.376000000000000000e+03	8.050902999999999921e+00
7.377000000000000000e+03	8.049697000000000102e+00
7.378000000000000000e+03	8.048773999999999873e+00
7.379000000000000000e+03	8.045730000000000715e+00
7.380000000000000000e+03	8.044814999999999827e+00
7.381000000000000000e+03	8.043616999999999351e+00
7.382000000000000000e+03	8.042419000000000651e+00
7.383000000000000000e+03	8.041221000000000174e+00
7.384000000000000000e+03	8.040022999999999698e+00
7.385000000000000000e+03	8.038824999999999221e+00
7.386000000000000000e+03	8.037627999999999773e+00
7.387000000000000000e+03	8.036421999999999954e+00
7.388000000000000000e+03	8.035216999999999388e+00
7.389000000000000000e+03	8.032806000000000779e+00
7.390000000000000000e+03	8.032806000000000779e+00
7.391000000000000000e+03	8.032806000000000779e+00
7.392000000000000000e+03	8.031608000000000303e+00
7.393000000000000000e+03	8.029211999999999350e+00
7.394000000000000000e+03	8.026809000000000083e+00
7.395000000000000000e+03	8.026809000000000083e+00
7.396000000000000000e+03	8.026809000000000083e+00
7.397000000000000000e+03	8.025603999999999516e+00
7.398000000000000000e+03	8.024397999999999698e+00
7.399000000000000000e+03	8.021995000000000431e+00
7.400000000000000000e+03	8.020796999999999954e+00
7.401000000000000000e+03	8.019598999999999478e+00
7.402000000000000000e+03	8.017203999999999553e+00
7.403000000000000000e+03	7.995612999999999637e+00
7.404000000000000000e+03	7.994415000000000049e+00
7.405000000000000000e+03	7.994415000000000049e+00
7.406000000000000000e+03	7.992018999999999984e+00
7.407000000000000000e+03	7.990821000000000396e+00
7.408000000000000000e+03	7.989624000000000059e+00
7.409000000000000000e+03	7.988425999999999583e+00
7.410000000000000000e+03	7.987227999999999994e+00
7.411000000000000000e+03	7.987227999999999994e+00
7.412000000000000000e+03	7.984831999999999930e+00
7.413000000000000000e+03	7.983634000000000341e+00
7.414000000000000000e+03	7.983634000000000341e+00
7.415000000000000000e+03	7.982437000000000005e+00
7.416000000000000000e+03	7.982437000000000005e+00
7.417000000000000000e+03	7.980040999999999940e+00
7.418000000000000000e+03	7.980040999999999940e+00
7.419000000000000000e+03	7.980040999999999940e+00
7.420000000000000000e+03	7.980040999999999940e+00
7.421000000000000000e+03	7.980040999999999940e+00
7.422000000000000000e+03	7.977644999999999875e+00
7.423000000000000000e+03	7.976448000000000427e+00
7.424000000000000000e+03	7.975249999999999950e+00
7.425000000000000000e+03	7.975249999999999950e+00
7.426000000000000000e+03	7.975249999999999950e+00
7.427000000000000000e+03	7.975249999999999950e+00
7.428000000000000000e+03	7.974044000000000132e+00
7.429000000000000000e+03	7.972838999999999565e+00
7.430000000000000000e+03	7.971632999999999747e+00
7.431000000000000000e+03	7.970428000000000068e+00
7.432000000000000000e+03	7.970428000000000068e+00
7.433000000000000000e+03	7.970428000000000068e+00
7.434000000000000000e+03	7.970428000000000068e+00
7.435000000000000000e+03	7.969229999999999592e+00
7.436000000000000000e+03	7.968032000000000004e+00
7.437000000000000000e+03	7.966834999999999667e+00
7.438000000000000000e+03	7.966834999999999667e+00
7.439000000000000000e+03	7.965637000000000079e+00
7.440000000000000000e+03	7.965637000000000079e+00
7.441000000000000000e+03	7.965637000000000079e+00
7.442000000000000000e+03	7.965637000000000079e+00
7.443000000000000000e+03	7.965637000000000079e+00
7.444000000000000000e+03	7.964438999999999602e+00
7.445000000000000000e+03	7.964438999999999602e+00
7.446000000000000000e+03	7.963241000000000014e+00
7.447000000000000000e+03	7.962043000000000426e+00
7.448000000000000000e+03	7.960844999999999949e+00
7.449000000000000000e+03	7.960844999999999949e+00
7.450000000000000000e+03	7.960844999999999949e+00
7.451000000000000000e+03	7.960844999999999949e+00
7.452000000000000000e+03	7.959647999999999612e+00
7.453000000000000000e+03	7.957252000000000436e+00
7.454000000000000000e+03	7.957252000000000436e+00
7.455000000000000000e+03	7.956053999999999959e+00
7.456000000000000000e+03	7.956053999999999959e+00
7.457000000000000000e+03	7.956053999999999959e+00
7.458000000000000000e+03	7.956053999999999959e+00
7.459000000000000000e+03	7.956053999999999959e+00
7.460000000000000000e+03	7.956053999999999959e+00
7.461000000000000000e+03	7.954856000000000371e+00
7.462000000000000000e+03	7.953659000000000034e+00
7.463000000000000000e+03	7.952460999999999558e+00
7.464000000000000000e+03	7.951262999999999970e+00
7.465000000000000000e+03	7.951262999999999970e+00
7.466000000000000000e+03	7.951262999999999970e+00
7.467000000000000000e+03	7.951262999999999970e+00
7.468000000000000000e+03	7.951262999999999970e+00
7.469000000000000000e+03	7.951262999999999970e+00
7.470000000000000000e+03	7.951262999999999970e+00
7.471000000000000000e+03	7.948866999999999905e+00
7.472000000000000000e+03	7.947669000000000317e+00
7.473000000000000000e+03	7.947669000000000317e+00
7.474000000000000000e+03	7.946471999999999980e+00
7.475000000000000000e+03	7.946471999999999980e+00
7.476000000000000000e+03	7.945274000000000392e+00
7.477000000000000000e+03	7.945274000000000392e+00
7.478000000000000000e+03	7.945274000000000392e+00
7.479000000000000000e+03	7.946471999999999980e+00
7.480000000000000000e+03	7.945274000000000392e+00
7.481000000000000000e+03	7.945274000000000392e+00
7.482000000000000000e+03	7.945274000000000392e+00
7.483000000000000000e+03	7.944075999999999915e+00
7.484000000000000000e+03	7.942878000000000327e+00
7.485000000000000000e+03	7.941679999999999851e+00
7.486000000000000000e+03	7.941679999999999851e+00
7.487000000000000000e+03	7.941679999999999851e+00
7.488000000000000000e+03	7.941679999999999851e+00
7.489000000000000000e+03	7.941679999999999851e+00
7.490000000000000000e+03	7.941679999999999851e+00
7.491000000000000000e+03	7.941679999999999851e+00
7.492000000000000000e+03	7.941679999999999851e+00
7.493000000000000000e+03	7.941679999999999851e+00
7.494000000000000000e+03	7.939284999999999926e+00
7.495000000000000000e+03	7.936888999999999861e+00
7.496000000000000000e+03	7.936888999999999861e+00
7.497000000000000000e+03	7.938087000000000337e+00
7.498000000000000000e+03	7.939284999999999926e+00
7.499000000000000000e+03	7.939284999999999926e+00
7.500000000000000000e+03	7.938087000000000337e+00
7.501000000000000000e+03	7.936888999999999861e+00
7.502000000000000000e+03	7.936888999999999861e+00
7.503000000000000000e+03	7.936888999999999861e+00
7.504000000000000000e+03	7.936888999999999861e+00
7.505000000000000000e+03	7.936888999999999861e+00
7.506000000000000000e+03	7.936888999999999861e+00
7.507000000000000000e+03	7.935691000000000273e+00
7.508000000000000000e+03	7.934493999999999936e+00
7.509000000000000000e+03	7.933296000000000348e+00
7.510000000000000000e+03	7.933296000000000348e+00
7.511000000000000000e+03	7.932097999999999871e+00
7.512000000000000000e+03	7.932097999999999871e+00
7.513000000000000000e+03	7.932097999999999871e+00
7.514000000000000000e+03	7.932097999999999871e+00
7.515000000000000000e+03	7.932097999999999871e+00
7.516000000000000000e+03	7.932097999999999871e+00
7.517000000000000000e+03	7.932097999999999871e+00
7.518000000000000000e+03	7.932097999999999871e+00
7.519000000000000000e+03	7.932097999999999871e+00
7.520000000000000000e+03	7.932097999999999871e+00
7.521000000000000000e+03	7.932097999999999871e+00
7.522000000000000000e+03	7.932097999999999871e+00
7.523000000000000000e+03	7.932097999999999871e+00
7.524000000000000000e+03	7.932097999999999871e+00
7.525000000000000000e+03	7.930900000000000283e+00
7.526000000000000000e+03	7.929701999999999806e+00
7.527000000000000000e+03	7.928504000000000218e+00
7.528000000000000000e+03	7.928504000000000218e+00
7.529000000000000000e+03	7.929701999999999806e+00
7.530000000000000000e+03	7.928504000000000218e+00
7.531000000000000000e+03	7.928504000000000218e+00
7.532000000000000000e+03	7.927306999999999881e+00
7.533000000000000000e+03	7.928504000000000218e+00
7.534000000000000000e+03	7.928504000000000218e+00
7.535000000000000000e+03	7.928504000000000218e+00
7.536000000000000000e+03	7.927306999999999881e+00
7.537000000000000000e+03	7.928504000000000218e+00
7.538000000000000000e+03	7.928504000000000218e+00
7.539000000000000000e+03	7.929701999999999806e+00
7.540000000000000000e+03	7.928504000000000218e+00
7.541000000000000000e+03	7.928504000000000218e+00
7.542000000000000000e+03	7.929701999999999806e+00
7.543000000000000000e+03	7.929701999999999806e+00
7.544000000000000000e+03	7.929701999999999806e+00
7.545000000000000000e+03	7.930900000000000283e+00
7.546000000000000000e+03	7.932097999999999871e+00
7.547000000000000000e+03	7.932097999999999871e+00
7.548000000000000000e+03	7.930900000000000283e+00
7.549000000000000000e+03	7.930900000000000283e+00
7.550000000000000000e+03	7.930900000000000283e+00
7.551000000000000000e+03	7.932097999999999871e+00
7.552000000000000000e+03	7.932097999999999871e+00
7.553000000000000000e+03	7.932097999999999871e+00
7.554000000000000000e+03	7.932097999999999871e+00
7.555000000000000000e+03	7.932097999999999871e+00
7.556000000000000000e+03	7.932097999999999871e+00
7.557000000000000000e+03	7.932097999999999871e+00
7.558000000000000000e+03	7.932097999999999871e+00
7.559000000000000000e+03	7.932097999999999871e+00
7.560000000000000000e+03	7.932097999999999871e+00
7.561000000000000000e+03	7.932097999999999871e+00
7.562000000000000000e+03	7.932097999999999871e+00
7.563000000000000000e+03	7.934493999999999936e+00
7.564000000000000000e+03	7.935691000000000273e+00
7.565000000000000000e+03	7.935691000000000273e+00
7.566000000000000000e+03	7.935691000000000273e+00
7.567000000000000000e+03	7.935691000000000273e+00
7.568000000000000000e+03	7.936888999999999861e+00
7.569000000000000000e+03	7.936888999999999861e+00
7.570000000000000000e+03	7.936888999999999861e+00
7.571000000000000000e+03	7.936888999999999861e+00
7.572000000000000000e+03	7.936888999999999861e+00
7.573000000000000000e+03	7.936888999999999861e+00
7.574000000000000000e+03	7.936888999999999861e+00
7.575000000000000000e+03	7.936888999999999861e+00
7.576000000000000000e+03	7.939284999999999926e+00
7.577000000000000000e+03	7.941679999999999851e+00
7.578000000000000000e+03	7.941679999999999851e+00
7.579000000000000000e+03	7.939284999999999926e+00
7.580000000000000000e+03	7.939284999999999926e+00
7.581000000000000000e+03	7.940483000000000402e+00
7.582000000000000000e+03	7.941679999999999851e+00
7.583000000000000000e+03	7.941679999999999851e+00
7.584000000000000000e+03	7.941679999999999851e+00
7.585000000000000000e+03	7.941679999999999851e+00
7.586000000000000000e+03	7.941679999999999851e+00
7.587000000000000000e+03	7.941679999999999851e+00
7.588000000000000000e+03	7.941679999999999851e+00
7.589000000000000000e+03	7.942878000000000327e+00
7.590000000000000000e+03	7.944075999999999915e+00
7.591000000000000000e+03	7.945274000000000392e+00
7.592000000000000000e+03	7.945274000000000392e+00
7.593000000000000000e+03	7.946471999999999980e+00
7.594000000000000000e+03	7.946471999999999980e+00
7.595000000000000000e+03	7.946471999999999980e+00
